Children,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Age,Tenure,MonthlyCharge,Gender_Female,Gender_Male,Gender_Prefer not to answer,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,InternetService_DSL,InternetService_Fiber Optic,InternetService_No service,Contract_Month-to-month,Contract_One year,Contract_Two Year,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Churn
1,1,1,1,1,0,0,0,0,0,53,49.78137,170.083,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,0,0,0,1,0,1,18,36.19603,118.0338,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,1,0,1,1,1,0,1,0,1,41,65.12124,175.1674,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
2,1,0,1,1,0,0,0,0,0,53,49.54115,105.4082,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
3,1,0,1,0,0,1,1,1,1,40,61.57299,221.8752,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
1,1,0,0,0,1,0,1,0,0,74,59.01705,131.7955,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,1,1,1,0,0,1,1,0,1,44,3.060553536,153.7361746,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1
1,1,0,0,1,0,1,1,0,0,53,2.47794468,170.6831872,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0,1,1,0,1,1,0,0,0,1,53,38.58318,147.3308,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
0,1,1,0,0,1,0,0,0,0,41,2.585228303,157.8393901,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
4,1,1,0,1,0,0,0,1,1,74,2.446064311,196.24613,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1,0,1,0,0,1,0,0,1,0,53,67.2235,192.3656,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
3,1,0,1,0,1,0,0,1,1,58,12.28997,129.1355,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5,1,1,0,1,1,0,1,0,0,77,8.18290701,172.8201719,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1
4,1,0,0,0,1,1,1,1,0,70,56.78316,200.1989,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
3,1,0,0,0,1,0,0,0,0,89,8.324816,91.4489,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1
0,1,1,0,0,0,0,1,0,0,30,71.48941,136.7867,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
0,1,1,1,1,1,1,0,0,1,77,56.21975,162.5386,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
1,1,1,1,1,1,0,0,0,1,24,57.06365,194.168,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
2,1,1,0,1,0,1,1,1,1,53,11.630094,274.4713511,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
1,1,1,1,1,1,0,1,1,0,60,69.657,258.8125,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,1,0,0,1,1,1,1,1,0,52,4.970731359,236.5201434,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
4,0,0,1,0,0,1,0,0,1,77,14.11275,106.1261,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1,1,0,0,1,1,1,1,0,1,58,70.18048,184.3131,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
1,1,0,0,1,0,1,0,0,1,51,54.37898,116.0701,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
0,1,1,1,1,0,0,0,1,0,35,46.87556,204.2468,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
2,1,0,0,1,0,0,0,1,1,72,47.30434,151.4646,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
5,1,1,0,1,0,0,1,0,1,23,5.812856338,158.8383219,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
4,1,1,0,1,1,0,0,0,0,75,10.31129,179.8754,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
2,1,0,1,1,0,0,0,1,1,52,4.655119,137.7408,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
2,1,1,1,0,0,0,0,1,1,88,71.57518,161.8668,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,1,1,1,0,1,0,1,1,0,53,8.373701,223.0489,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1,1,1,1,0,0,0,1,0,1,53,9.660168743,152.97286,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
1,1,1,0,1,1,0,0,0,1,31,67.75523,159.9145,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
0,1,1,1,1,1,0,0,0,0,23,11.12081,181.204,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1,1,1,0,1,1,0,0,0,1,44,13.17784,179.2161,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,1,1,0,0,0,1,1,0,1,58,36.19603,150.7521556,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1,1,1,1,1,0,0,1,1,1,53,14.21751959,277.9035742,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,1,0,1,1,1,0,0,1,0,53,63.85056,186.901,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
2,0,0,0,0,1,0,0,0,0,22,48.99944,121.0038,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
7,1,0,0,1,0,0,1,1,0,67,60.89564,230.2563,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
0,1,1,1,1,1,0,1,1,1,86,67.8068,258.712,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,1,0,0,0,0,0,0,1,1,75,14.26274,116.2031,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1,1,1,0,1,0,1,0,0,1,55,36.19603,180.7379,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
0,1,1,0,0,0,1,1,1,0,26,36.19603,232.4943908,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
3,1,0,0,1,1,0,0,1,1,53,8.160495,163.106,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
4,1,0,1,0,0,0,0,1,1,53,1.813125,149.3743,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
3,1,0,0,0,0,0,1,0,0,47,3.811416865,129.6229228,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,1,0,1,1,1,1,0,1,1,23,64.71488,226.2712,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
4,1,1,0,0,1,0,0,0,0,55,60.1263,136.6751,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,1,1,0,0,0,0,1,0,0,75,8.277054038,149.9892935,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0,1,0,1,0,1,0,1,1,0,36,7.965702,192.4633,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
4,1,0,0,1,0,1,0,0,1,56,53.77863,127.9744,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
1,1,1,0,1,1,0,0,0,0,53,10.03360917,175.6356923,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
2,1,0,1,0,0,0,0,1,1,69,54.46857,150.0822,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0,1,0,0,1,0,1,1,1,1,89,66.64969,209.3635,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
1,1,0,1,1,0,0,0,0,0,34,4.304076015,116.7205365,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
2,0,0,1,1,1,1,1,0,0,26,9.493585403,166.7503909,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
2,1,1,0,0,0,1,0,1,1,53,56.54849,191.1783,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,1,1,1,1,0,0,41,60.93346,165.4917,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
1,1,0,1,0,1,0,1,0,0,78,62.56058,134.3997,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
2,1,0,0,0,0,1,1,1,1,31,36.19603,189.5317,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1,1,1,1,1,1,0,0,1,0,74,20.13721765,217.789648,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
1,1,0,0,1,1,0,0,1,1,35,63.04335,182.1899,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,1,0,0,1,1,1,82,5.145314,230.9422,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
1,1,0,0,1,1,1,1,1,1,53,9.370169515,256.3504548,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1,1,1,0,0,1,0,0,1,0,53,49.90782,159.1026,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1,0,1,1,0,0,0,1,0,0,89,63.38899,153.2787,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2,1,0,1,0,0,0,1,1,1,53,36.19603,191.3868,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,1,0,0,0,1,0,1,0,0,26,15.49592,130.4914,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
1,1,0,0,1,0,1,0,1,0,62,11.31749,161.8562,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
3,1,1,1,1,1,0,0,0,1,55,5.236569752,162.9665224,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
0,1,1,0,0,0,0,0,0,0,32,36.19603,112.0200328,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
0,1,0,0,0,0,0,0,1,0,68,36.19603,127.5362,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
1,1,1,0,0,0,0,0,1,0,20,36.19603,178.6035512,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,0,1,0,1,0,0,66,66.8244,117.429,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
2,1,0,1,1,0,0,1,0,1,32,40.50993,141.9837,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,1,1,0,1,1,1,1,1,1,57,70.20568,255.9589,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
2,0,0,1,0,0,0,0,0,0,57,2.596050259,95.92976821,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,0,1,0,0,1,0,0,1,1,34,15.33595,171.7217,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
1,1,1,0,1,1,1,0,0,1,53,10.48384,172.0581,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1,1,1,0,1,0,1,1,1,1,51,53.06052,240.9408,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,1,0,0,1,0,0,1,1,1,67,1.921647847,230.5889502,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
1,0,1,0,1,1,0,1,1,1,43,16.56846521,257.5524582,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
1,1,0,0,0,0,0,0,0,0,73,60.20609,93.13687,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,1,0,1,0,0,0,0,0,1,53,65.28334,114.5509,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
5,1,1,1,0,1,0,0,1,1,60,2.734668569,175.3335961,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
1,1,0,1,1,0,0,0,1,1,71,8.482460246,150.5632063,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
0,1,1,1,1,0,1,1,0,1,84,36.19603,207.9759621,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1,1,1,1,0,1,0,1,0,1,53,19.28424826,182.9597526,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
1,1,1,1,0,1,1,1,1,1,50,18.601,235.115,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,1,0,0,1,0,0,0,0,1,72,62.84931,101.2807,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1,1,0,1,0,0,0,1,1,0,87,60.35977,189.0572,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,1,0,0,0,0,0,0,0,1,27,36.19603,92.66145,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,0,0,0,0,0,1,0,0,1,75,7.176700824,124.3733761,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
0,1,1,1,0,0,0,1,1,0,47,66.46762,221.8765,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1,1,1,0,0,1,0,1,0,0,53,11.15074,163.4719,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
5,1,0,1,1,1,0,1,1,1,77,59.13489,225.1233,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
3,1,0,0,0,0,0,1,1,1,28,36.19603,207.6609044,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1
1,1,1,0,0,1,0,0,1,1,82,69.54744,158.7866,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
6,1,0,1,1,1,0,1,1,0,70,3.364993591,246.9495179,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1
1,1,1,1,1,0,0,1,0,1,44,70.90494,194.5684,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
1,1,1,1,0,0,0,1,0,0,63,9.062033,172.449,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1
1,1,0,1,0,1,0,0,0,0,89,49.28233,95.02003,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
7,1,1,1,1,0,0,1,0,0,23,19.26726194,177.451599,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
3,1,1,1,1,1,0,1,0,0,28,12.50785,174.7469,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
1,1,0,1,1,0,0,1,0,1,69,64.61898,130.0271,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
1,1,0,0,1,0,1,0,0,1,64,5.213752,148.2719,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1,1,0,0,0,1,1,1,1,0,53,4.297488,212.4172,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
2,1,1,0,1,1,0,0,0,0,32,19.75096265,161.1025056,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1
7,1,1,0,1,0,0,0,1,0,25,69.82047,204.0134,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,0,0,0,0,0,0,53,11.9008,112.9193,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
7,1,0,0,1,0,0,0,0,0,89,61.75654,102.0166,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
0,1,0,0,0,1,0,0,0,0,45,6.749571,103.5941,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
3,1,0,0,1,1,1,1,1,1,55,21.49074,235.3954,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
2,1,0,0,0,1,0,0,1,1,53,2.825046,127.9268,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
2,1,1,1,1,0,1,0,1,1,40,9.640061615,196.5606487,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
0,1,1,0,1,0,0,0,0,0,41,62.55541,148.7728,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,1,1,1,1,0,0,1,0,0,77,41.14853,195.304,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1,1,1,1,0,1,0,0,1,1,77,41.58309,197.466,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,0,1,0,0,1,1,53,13.4932341,155.4095952,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
10,1,0,0,1,0,0,1,0,0,86,49.50534,129.6794,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
0,1,1,1,1,1,0,1,0,1,53,29.62965856,208.4019343,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,1,1,1,1,0,0,0,1,0,76,1.042724425,187.0536897,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
1,1,1,0,1,1,0,1,1,1,88,39.4081,256.755,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
3,1,1,0,0,1,0,0,1,1,53,8.209710913,160.4328093,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0,1,0,1,0,1,0,1,0,0,60,26.68008793,152.2014976,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0,1,0,1,0,0,0,1,1,1,53,64.6373,178.649,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,0,1,0,1,1,0,0,59,42.22849,173.4781,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0,0,1,1,0,0,0,1,1,55,4.53472112,172.5343361,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1,1,1,0,0,1,1,1,1,0,86,57.68543,233.8917,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1,1,1,0,0,0,1,0,0,1,67,17.19789,157.3259,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
2,1,0,1,1,1,1,1,1,1,53,4.83427,258.784,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
1,1,0,0,0,0,0,1,1,1,64,3.383777537,207.9501997,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
2,1,0,0,0,1,1,0,1,0,47,5.891019,151.4349,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
2,1,0,0,0,0,0,1,0,1,53,6.072026,116.8574,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
1,1,1,1,1,0,0,1,0,1,72,56.41476,192.4395,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
3,1,1,0,1,0,0,0,1,1,44,63.90452,183.3006,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,1,0,0,0,0,0,1,0,0,44,22.28926,106.0007,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
0,1,0,0,0,1,0,1,1,1,53,8.619877264,200.0334119,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
1,1,1,0,0,0,1,1,1,1,50,7.579944,219.2552,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1
1,1,0,0,0,1,1,0,0,1,40,19.62739829,136.4765483,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
3,1,0,1,0,1,0,0,0,0,53,57.07901,128.7963,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
1,1,0,0,0,0,0,1,0,0,53,57.04917,104.7412,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
4,1,0,0,1,0,0,0,1,0,53,8.592449,138.5248,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2,1,1,1,1,0,1,0,0,0,45,59.85396,183.1221,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1,1,1,1,0,1,0,0,0,0,24,58.87612,188.2318,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
3,1,0,0,0,1,0,1,0,1,40,8.369827,146.6257,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1,1,1,0,1,0,0,0,1,1,48,14.39399314,169.3929398,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
1,1,1,0,1,1,1,0,0,1,79,6.566149,194.1805,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0,1,0,1,0,0,0,1,0,0,71,54.97976,117.7164,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,1,0,0,1,1,0,1,0,1,73,4.532646,140.0247,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,1,1,0,0,1,1,1,1,1,89,66.82584,247.0913,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,1,1,0,0,1,0,1,1,1,53,8.52708362,254.2500774,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
3,1,0,1,1,0,1,0,0,1,57,68.5356,118.7395,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3,1,1,0,1,1,0,1,1,0,37,14.71579,243.035,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
2,1,0,0,0,1,1,1,0,1,53,65.95332,142.2086,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3,1,1,0,0,1,1,0,1,1,76,12.24573705,185.0439791,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
0,1,1,0,1,0,0,1,0,1,53,70.17488,194.0649,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,1,1,0,1,0,0,1,1,1,53,36.19603,262.3295,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1,0,0,0,1,1,1,0,1,0,30,40.87895,176.1661,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
10,1,0,0,0,1,1,0,0,0,81,9.84141211,116.5530052,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0,0,0,1,1,1,53,7.303501,186.4827,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
1,1,1,0,0,0,0,1,0,1,78,62.02081,170.5636,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1,0,1,1,0,1,0,0,0,1,64,14.0480076,160.1049884,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
7,1,1,0,0,1,1,1,0,1,53,36.19603,161.1385,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1
4,1,1,0,0,0,0,1,0,1,53,36.19603,137.4333,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,0,0,0,1,0,1,0,0,1,70,62.27601,148.9878,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0,1,0,0,0,1,0,1,0,0,63,20.86192,150.329,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
1,0,1,0,0,0,0,1,1,0,38,10.72393233,221.6980321,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1,1,1,0,1,0,1,0,1,0,80,36.19603,214.1604,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
5,1,1,0,1,1,0,0,0,1,71,9.29979,180.4702,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
1,1,0,0,0,0,0,1,1,1,53,67.70405,187.5064,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
0,1,0,0,0,0,0,1,0,0,18,45.22375,136.7582,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0,0,0,1,0,0,66,70.83727,105.2238,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,1,0,1,1,1,1,0,0,0,78,50.73425,143.0495,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
5,1,0,0,1,0,1,1,1,0,35,56.45798,210.6805,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
2,1,0,1,1,1,1,0,1,1,53,65.29336,196.4698,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
1,1,0,0,0,0,0,1,0,0,81,8.462764,107.6239,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1,1,1,0,0,0,0,1,1,0,20,4.377435,208.3537,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,1,0,0,1,0,0,0,1,1,74,24.0737635,169.647326,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
1,1,1,0,0,1,1,1,0,1,54,44.15083,163.7686,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
2,1,1,1,0,1,0,1,0,1,53,69.85281,165.1752,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,1,1,0,0,1,0,1,1,1,62,64.94284,251.8252,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1,1,1,0,0,1,1,1,0,0,56,7.434237932,194.5155698,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
1,1,1,0,0,1,0,1,0,1,53,67.3458,162.0686,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
0,1,0,1,0,1,0,1,0,0,73,16.18199957,152.3181988,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
3,1,1,0,0,0,0,0,0,0,61,8.023899662,159.421531,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
3,1,1,0,0,0,0,0,0,1,53,42.32324,145.0261,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0,0,1,1,1,1,1,1,0,0,53,5.988505209,187.9295905,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1
1,1,1,1,0,1,0,1,0,0,40,8.209844,167.5506,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1,1,0,1,0,0,1,0,0,0,40,71.17766,128.1041,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
2,1,1,0,1,1,0,0,1,1,29,68.61879,182.7535,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1,1,0,0,0,0,0,1,1,0,53,55.28921,187.666,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
