Age,Income,Tenure,MonthlyCharge,Bandwidth_GB_Year,Outage_sec_perweek,Yearly_equip_failure,Techie,Contacts,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Reliability,Options,Respectfulness,Courteous,Listening,Responses,Solutions,Replacements,Contract_Month-to-month,Contract_One year,Contract_Two Year,InternetService_DSL,InternetService_Fiber Optic,InternetService_No service,"Education_9th Grade to 12th Grade, No Diploma",Education_Associate's Degree,Education_Bachelor's Degree,Education_Doctorate Degree,Education_GED or Alternative Credential,Education_Master's Degree,Education_No Schooling Completed,Education_Nursery School to 8th Grade,Education_Professional School Degree,Education_Regular High School Diploma,"Education_Some College, 1 or More Years, No Degree","Education_Some College, Less than 1 Year",Employment_Full Time,Employment_Part Time,Employment_Retired,Employment_Student,Employment_Unemployed,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Prefer not to answer,Churn
53,30398.93,36.19603,143.4633185,1244.404963,9.273836021,0,0,1,1,0,1,0,1,1,1,0,4,3,3,4,5,4,4,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0
61,31559.08,6.623366,126.5012,871.6497,7.868907,0,0,0,1,0,0,0,0,0,0,1,3,3,5,5,4,4,3,4,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
68,94520.02,7.243986575,146.170473,708.0622854,2.199486731,0,1,1,1,1,1,0,0,0,0,0,3,4,3,4,4,5,4,5,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0
53,65548.03,65.13371,129.5219,5999.864,9.628317,0,0,2,0,0,0,0,0,1,1,0,5,4,4,4,5,3,5,5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,0
55,33186.785,6.218071,229.4451,1235.041,1.576305,0,0,0,1,1,0,1,0,0,1,1,6,3,4,5,5,3,4,3,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1
80,33186.785,15.37990405,206.9305175,1795.270512,10.28180131,3,0,0,1,1,0,0,0,0,1,1,3,4,2,1,3,2,3,2,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
68,46018.62,70.50313,175.3323,6568.314,15.33791,0,0,2,1,1,0,0,0,1,0,1,4,3,2,4,4,4,3,3,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
54,12234.1,1.598975,204.6879,596.5948,12.69213,1,0,0,1,1,1,1,0,0,0,1,3,4,4,5,4,4,3,6,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
33,29581.15,36.19603,137.6937,1600.603,8.846069,0,0,3,1,1,0,0,0,0,1,0,4,4,5,4,4,5,3,4,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
86,16550.24,1.005104,113.759,3382.424,12.34438,0,0,1,1,0,0,1,1,0,0,0,1,5,1,3,3,3,5,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
20,9516.26,42.80596,255.1706,4784.797,8.570601,0,0,0,0,1,0,1,1,0,1,1,4,3,5,3,4,4,3,3,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
27,78989.36,10.4697693,160.5014445,1341.803325,16.07705429,1,1,1,1,0,0,1,0,0,1,0,1,6,4,3,3,5,5,3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,1
37,53358.81,24.34252164,203.0695366,3276.40737,13.63111377,2,0,0,1,0,1,0,0,1,1,1,4,2,3,4,3,2,1,3,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,1
52,28601.03,71.89739,194.6717,6346.42,8.128383,0,0,0,1,0,0,1,1,1,0,1,5,3,4,3,4,3,2,3,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
76,23852.88,6.06866,166.9527,573.5317,9.970015,0,1,2,1,1,0,1,0,0,0,0,4,5,3,1,3,3,2,4,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
35,163082.1,58.94313,182.9642,5193.998,11.71308,1,0,0,1,0,0,1,0,1,0,1,2,6,3,4,5,3,3,3,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
76,33186.785,55.77968,181.4729,3382.424,8.499342,0,0,2,0,1,0,1,1,0,0,0,4,5,3,4,4,4,3,4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0
53,35453.68,13.12228158,119.6082294,1711.957507,10.55594701,0,0,1,1,0,1,0,0,0,1,0,6,2,5,5,3,5,6,4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
22,33186.785,55.2288,272.0212,5260.657,41.40314,1,0,1,1,0,0,1,0,1,1,1,4,2,5,2,3,4,4,4,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
53,32669.61,36.19603,113.8864,6385.814,3.80217,0,0,3,1,0,0,1,0,0,0,0,4,3,7,5,4,6,4,4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
53,40743.83,19.93726012,182.7486125,1914.400241,13.10778944,0,0,0,1,1,0,0,0,1,1,0,2,5,2,3,3,4,4,5,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
52,15934.12,23.79323993,275.1341134,2677.74041,4.255766515,1,0,0,1,1,0,1,1,0,1,1,3,3,4,3,4,4,4,5,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,1
68,29189.81,56.12834,176.4225,4805.895,39.032,0,0,1,1,1,1,0,0,0,0,0,5,3,3,3,3,1,1,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,0
62,20921.95,54.68337,247.0321,3382.424,10.51023,1,0,0,1,0,1,1,1,0,1,1,4,2,4,4,5,5,5,4,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
47,34638.98,7.626943,206.2616,1227.038,12.56644,0,0,1,1,0,0,0,0,0,1,1,5,2,6,5,4,5,5,6,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1
53,5997.99,1.754385394,104.7501912,697.3086442,18.07580707,1,1,2,1,0,0,0,1,0,0,0,4,4,1,3,4,4,4,2,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
53,12119.43,36.19603,138.3983,4522.229,9.52551,0,0,3,1,0,1,1,0,0,0,0,3,4,3,4,4,4,4,4,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
58,24526.83,64.76289,242.6942,5912.297,8.178296,0,0,1,1,0,0,1,1,0,1,1,5,2,3,4,5,4,4,4,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
22,33186.785,10.47789,148.0816,1259.837,12.77238,0,0,0,1,1,0,0,0,0,0,1,2,3,4,2,3,2,3,2,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
53,65207.61,3.922369,130.0329,564.1884,12.66024,0,0,2,1,0,0,0,1,1,1,0,3,3,2,2,4,2,2,3,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,1
53,33186.785,7.028485,193.7348,896.0734,12.23657,0,0,0,1,1,1,0,0,1,0,1,3,4,4,5,2,4,5,5,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1
53,35102.93,2.462148717,192.2294123,900.4043765,13.11644126,0,0,0,1,1,0,0,1,0,0,1,3,2,2,4,3,3,3,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1
40,23375.97,71.09348,130.3096,6545.084,12.70476,0,0,1,1,0,0,0,0,0,1,0,6,3,5,5,4,3,4,3,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
42,36705.32,1.358818331,205.1540236,3382.424,6.430818195,1,0,1,1,1,0,0,1,1,0,1,2,3,2,3,4,3,3,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
87,58015.78,9.000395802,140.653923,1462.964796,11.32102097,0,0,1,1,1,1,0,1,0,0,0,2,4,2,3,2,4,4,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
63,33186.785,36.19603,112.2098,3382.424,11.74476,1,0,1,1,0,0,0,0,0,0,0,3,4,2,2,2,2,2,4,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0
57,79842.59,40.51042,175.9993,4109.75,14.87636,0,0,3,1,1,0,0,1,0,1,0,5,2,4,3,2,4,4,2,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
53,51529.04,36.19603,172.3180899,765.3008585,7.962605319,2,0,2,1,0,0,1,1,0,1,0,4,3,5,6,4,5,4,4,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
24,37694.14,59.49864,137.4744,5311.713,6.152284,1,1,0,1,0,0,1,0,1,1,0,5,3,2,5,3,5,4,4,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
36,42670.92,56.56535,130.7241,5078.642,12.64669,0,0,2,1,0,1,0,1,0,0,1,3,4,4,3,2,4,4,5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
42,70711.36,36.19603,245.035713,2001.502073,8.114458674,0,0,1,1,1,0,0,1,1,1,1,4,2,4,4,5,4,4,5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,1
25,49158.49,36.19603,170.9110193,1886.531937,11.2210066,0,0,1,1,0,0,1,0,0,0,1,4,3,3,3,4,4,4,3,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
47,31344.35,69.5048,214.3411,6391.573,43.23904,0,0,2,1,0,1,1,1,0,0,1,3,4,2,2,4,4,3,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
53,33186.785,4.594946825,132.2454941,1196.617394,11.78657082,0,1,0,1,0,1,0,0,1,1,0,3,3,4,4,5,5,6,4,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,1
30,106581.92,18.29218438,161.9542061,1845.259523,9.482289543,1,0,1,1,0,0,0,1,1,1,0,3,4,3,5,4,2,3,3,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
53,33186.785,67.81163,125.0193,5559.843,7.744716,1,0,1,1,0,0,0,0,1,0,0,4,2,3,5,4,5,6,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
54,63005.71,1.112321784,278.2944436,1053.415573,15.79164536,1,1,2,1,1,1,1,0,1,1,1,4,3,2,4,4,4,2,3,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,1
62,35282.1,57.95136,128.3928,5403.266,3.524387,1,0,0,1,0,1,1,1,0,0,0,5,2,3,4,5,4,4,4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0
53,10934.28,8.926271021,160.2050258,1264.332813,7.734352333,0,0,0,1,1,0,1,0,0,1,0,2,3,5,5,4,4,4,3,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,1
53,79189.23,11.24061076,254.4026507,1882.523799,6.074883133,1,0,1,1,1,0,1,0,1,1,1,2,3,3,3,5,3,3,3,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,1
34,2131.46,68.66575,136.8871,6327.241,10.76858,0,1,0,1,1,0,0,1,0,0,0,3,3,4,5,5,5,4,4,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
77,25875.88,51.39701,239.4417,5130.235,40.46173,0,0,2,1,0,0,1,0,0,1,1,4,3,4,4,4,3,3,2,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
37,47777.77,40.78534,157.1069,3610.265,14.26079,0,0,0,1,1,0,0,0,1,0,0,3,5,2,3,3,5,4,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0
49,33186.785,41.27155,179.0115,3550.827,6.410096,0,1,1,1,1,0,1,0,1,0,0,3,5,4,3,4,4,5,5,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
71,27376.4,62.83437,139.096,3382.424,8.5719,1,0,0,1,0,1,0,1,1,0,0,1,4,3,5,4,3,3,3,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
42,26005.03,49.20691,141.6912,4355.521,15.53725,0,1,2,1,0,1,0,0,0,1,0,4,4,4,4,5,5,4,6,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
40,35016.3,62.75391,157.349,5743.678,42.96738,0,0,0,1,0,0,0,1,0,0,1,3,4,2,3,2,3,1,1,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
38,33186.785,9.320973584,139.3363996,3382.424,10.7861759,0,0,0,1,0,0,1,0,0,1,0,2,3,3,5,5,5,5,5,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
46,4524.96,4.864814,112.7597,797.442,14.78034,1,0,1,0,0,0,0,0,0,0,0,5,3,5,4,2,4,3,5,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
68,54873.74,13.0257,173.8019,3382.424,12.92459,1,0,1,1,1,0,1,1,0,1,0,3,4,2,3,4,3,3,3,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
37,17878.4,7.571234,175.6163,930.0652,40.28928,0,0,0,1,0,0,1,1,0,0,0,2,5,3,3,3,4,3,2,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
59,18081.88,15.34839938,277.3112101,2115.879744,6.693802286,1,0,2,1,1,1,1,1,0,1,1,3,3,4,3,4,3,3,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,1
